"p.value" "p.value.corrected" "gene.set"
1.21739547243806e-53 5.19766313902068e-39 "7150_AMP, 673_SNV, 3265_SNV, 3845_SNV, 4893_SNV"
8.1068880094617e-45 1.22391488226057e-32 "6385_AMP, 673_SNV, 3845_SNV, 4893_SNV"
3.77194160420424e-27 1.60977639211796e-17 "8289_DEL, 5728_SNV, 7157_SNV"
2.03783590313428e-26 8.69700666685697e-17 "6491_DEL, 8091_AMP, 7157_SNV"
3.8418575539616e-26 1.63961488304964e-16 "3195_DEL, 64783_DEL, 546_SNV"
4.77587281984003e-26 2.03823073733885e-16 "4595_DEL, 7128_DEL, 7157_SNV"
5.73111492173012e-31 2.44689630022291e-16 "6491_DEL, 7157_SNV, 4193_AMP, 5728_SNV, 10664_DEL"
6.84468496114968e-26 2.92115133746036e-16 "64783_DEL, 7128_DEL, 7157_SNV"
8.81962635807608e-26 3.76401010098018e-16 "54855_DEL, 8031_DEL, 546_SNV"
4.26106563568616e-28 6.43302539731477e-16 "3725_DEL, 2175_DEL, 7157_SNV, 5728_SNV"
1.91147383478133e-25 8.15772293492686e-16 "64783_DEL, 80312_DEL, 546_SNV"
6.79337576395754e-28 1.02561102220628e-15 "3725_DEL, 863_DEL, 7157_SNV, 5728_SNV"
8.52050023454628e-28 1.28635883821199e-15 "6491_DEL, 863_DEL, 7157_SNV, 5728_SNV"
1.11636684575564e-27 1.6854038133843e-15 "6491_DEL, 2175_DEL, 7157_SNV, 5728_SNV"
6.6147926883668e-25 2.8230386962032e-15 "4352_DEL, 8031_DEL, 546_SNV"
8.00522836397815e-30 3.4178277584328e-15 "6886_DEL, 8091_AMP, 7157_SNV, 5728_SNV, 10664_DEL"
8.44023541860357e-30 3.60355377633168e-15 "3725_DEL, 7157_SNV, 4193_AMP, 5728_SNV, 10664_DEL"
8.9298819053141e-30 3.81260806910225e-15 "4853_DEL, 7157_SNV, 4193_AMP, 5728_SNV, 10664_DEL"
1.18586199128336e-24 5.06098142068317e-15 "6886_DEL, 8030_DEL, 546_SNV"
1.42668140829949e-29 6.09120826792109e-15 "4595_DEL, 7157_SNV, 4193_AMP, 5728_SNV, 10664_DEL"
1.46717645991533e-29 6.26410166358554e-15 "4352_DEL, 8091_AMP, 7157_SNV, 5728_SNV, 10664_DEL"
4.46399768485562e-27 6.73939641758328e-15 "6886_DEL, 1009_DEL, 7157_SNV, 5728_SNV"
1.88954090529426e-24 8.06411832540977e-15 "4595_DEL, 23522_DEL, 546_SNV"
2.31307143386783e-29 9.87564550873443e-15 "4853_DEL, 8091_AMP, 7157_SNV, 5728_SNV, 10664_DEL"
6.76682683039265e-27 1.02160287076022e-14 "6886_DEL, 2175_DEL, 7157_SNV, 5728_SNV"
2.52213694545747e-29 1.07682495374432e-14 "3725_DEL, 8091_AMP, 7157_SNV, 5728_SNV, 10664_DEL"
2.56098824144982e-29 1.09341249276959e-14 "1050_DEL, 8091_AMP, 7157_SNV, 5728_SNV, 10664_DEL"
2.73300452861478e-24 1.16638236520199e-14 "4595_DEL, 8031_DEL, 546_SNV"
7.94977305457942e-27 1.20019488868452e-14 "4853_DEL, 1009_DEL, 7157_SNV, 5728_SNV"
3.03481370038295e-29 1.29571200660745e-14 "54855_DEL, 7157_SNV, 4193_AMP, 5728_SNV, 10664_DEL"
9.44213381381498e-27 1.42549990594865e-14 "4595_DEL, 4094_DEL, 7157_SNV, 5728_SNV"
3.66840039631198e-29 1.56622149094199e-14 "6886_DEL, 7157_SNV, 4193_AMP, 5728_SNV, 10664_DEL"
1.14759065742845e-26 1.73254309511935e-14 "6886_DEL, 863_DEL, 7157_SNV, 5728_SNV"
5.20515790014709e-29 2.22233924496161e-14 "2060_DEL, 8091_AMP, 7157_SNV, 5728_SNV, 10664_DEL"
1.48207891725757e-26 2.23752744752251e-14 "4352_DEL, 1009_DEL, 7157_SNV, 5728_SNV"
5.40546590770602e-24 2.30692633123608e-14 "51592_DEL, 3195_DEL, 546_SNV"
1.60192764759256e-26 2.41846573667345e-14 "4853_DEL, 2175_DEL, 7157_SNV, 5728_SNV"
7.03819462969476e-24 3.0037367347855e-14 "4893_DEL, 80312_DEL, 546_SNV"
7.24972214153155e-24 3.09401172590911e-14 "546_SNV, 1956_AMP, 64783_DEL"
2.42016157713434e-26 3.65377166709696e-14 "1009_DEL, 8091_AMP, 7157_SNV, 1050_DEL"
